sentence,position,token,score,positive_sent,negative_sent,neutral_sent
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,6,concluded,0.009770311415195465,0.16511045396327972,0.24832287430763245,0.5865666270256042
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,7,continued,0.004892940167337656,0.2347775548696518,0.14478576183319092,0.6204366683959961
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,8,conclude,0.00478171044960618,0.08097590506076813,0.06994792073965073,0.8490762114524841
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,9,stand,0.0030658128671348095,0.21129007637500763,0.08196199685335159,0.7067479491233826
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,10,finished,0.0020227255299687386,0.24427947402000427,0.13716796040534973,0.618552565574646
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,11,ended,0.0016222054837271571,0.19363437592983246,0.10724148899316788,0.6991241574287415
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,12,responded,0.0015206485986709595,0.1313762068748474,0.06789181381464005,0.8007319569587708
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,13,contributed,0.0012892980594187975,0.16966217756271362,0.08311600238084793,0.747221827507019
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,14,apologize,0.001063102507032454,0.4275061786174774,0.13084015250205994,0.44165360927581787
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,15,begin,0.00101917190477252,0.1236368715763092,0.10052265226840973,0.7758405208587646
The most important thing for children to learn is to accept discipline. I <mask> with this statement,1,disagree,0.7072271108627319,0.1545710414648056,0.12410037219524384,0.7213285565376282
The most important thing for children to learn is to accept discipline. I <mask> with this statement,2,agree,0.18145643174648285,0.5829669833183289,0.09586071968078613,0.32117223739624023
The most important thing for children to learn is to accept discipline. I <mask> with this statement,3,disagreed,0.03480818122625351,0.16807261109352112,0.18444408476352692,0.6474832892417908
The most important thing for children to learn is to accept discipline. I <mask> with this statement,4,concluded,0.017295176163315773,0.16511045396327972,0.24832287430763245,0.5865666270256042
The most important thing for children to learn is to accept discipline. I <mask> with this statement,5,conclude,0.012492702342569828,0.08097590506076813,0.06994792073965073,0.8490762114524841
The most important thing for children to learn is to accept discipline. I <mask> with this statement,6,continue,0.010015352629125118,0.2122972458600998,0.10371702164411545,0.6839857697486877
The most important thing for children to learn is to accept discipline. I <mask> with this statement,7,agreed,0.008370055817067623,0.5336840152740479,0.07392885535955429,0.3923870921134949
The most important thing for children to learn is to accept discipline. I <mask> with this statement,8,ended,0.0030762478709220886,0.19363437592983246,0.10724148899316788,0.6991241574287415
The most important thing for children to learn is to accept discipline. I <mask> with this statement,9,stand,0.002972440095618367,0.21129007637500763,0.08196199685335159,0.7067479491233826
The most important thing for children to learn is to accept discipline. I <mask> with this statement,10,finished,0.0026598800905048847,0.24427947402000427,0.13716796040534973,0.618552565574646
The most important thing for children to learn is to accept discipline. I <mask> with this statement,11,begin,0.002561059780418873,0.1236368715763092,0.10052265226840973,0.7758405208587646
The most important thing for children to learn is to accept discipline. I <mask> with this statement,12,continued,0.0024411273188889027,0.2347775548696518,0.14478576183319092,0.6204366683959961
The most important thing for children to learn is to accept discipline. I <mask> with this statement,13,began,0.0011274473508819938,0.2751098871231079,0.13869568705558777,0.5861943960189819
The most important thing for children to learn is to accept discipline. I <mask> with this statement,14,responded,0.0009692305466160178,0.1313762068748474,0.06789181381464005,0.8007319569587708
The most important thing for children to learn is to accept discipline. I <mask> with this statement,15,closed,0.0008879861561581492,0.16038407385349274,0.0708252415060997,0.7687906622886658
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,1,disagree,0.7208195328712463,0.1545710414648056,0.12410037219524384,0.7213285565376282
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,2,agree,0.2181542068719864,0.5829669833183289,0.09586071968078613,0.32117223739624023
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,3,disagreed,0.02845189720392227,0.16807261109352112,0.18444408476352692,0.6474832892417908
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,4,continue,0.0056803165934979916,0.2122972458600998,0.10371702164411545,0.6839857697486877
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,5,agreed,0.005316667724400759,0.5336840152740479,0.07392885535955429,0.3923870921134949
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,6,conclude,0.004008419346064329,0.08097590506076813,0.06994792073965073,0.8490762114524841
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,7,stand,0.0025872255209833384,0.21129007637500763,0.08196199685335159,0.7067479491233826
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,8,concluded,0.0020661260932683945,0.16511045396327972,0.24832287430763245,0.5865666270256042
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,9,begin,0.0020044820848852396,0.1236368715763092,0.10052265226840973,0.7758405208587646
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,10,differ,0.0015052976086735725,0.11978238821029663,0.10512175410985947,0.7750958204269409
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,11,finished,0.000697661773301661,0.24427947402000427,0.13716796040534973,0.618552565574646
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,12,start,0.0006057333666831255,0.2582641541957855,0.15095767378807068,0.5907781720161438
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,13,continued,0.0006000528228469193,0.2347775548696518,0.14478576183319092,0.6204366683959961
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,14,ended,0.0003758613602258265,0.19363437592983246,0.10724148899316788,0.6991241574287415
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,15,began,0.0003603739896789193,0.2751098871231079,0.13869568705558777,0.5861943960189819
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",1,disagree,0.7257128357887268,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",2,agree,0.17828747630119324,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",3,disagreed,0.02005334384739399,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",4,conclude,0.01948469504714012,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",5,continue,0.014883461408317089,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",6,concluded,0.014720785431563854,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",7,agreed,0.004965245723724365,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",8,stand,0.003395523177459836,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",9,begin,0.0025267894379794598,0.1236368715763092,0.10052265226840973,0.7758405208587646
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",10,continued,0.001840204349718988,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",11,ended,0.0015102644683793187,0.19363437592983246,0.10724148899316788,0.6991241574287415
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",12,finished,0.0014651658711954951,0.24427947402000427,0.13716796040534973,0.618552565574646
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",13,began,0.0007047940162010491,0.2751098871231079,0.13869568705558777,0.5861943960189819
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",14,differ,0.0005949246697127819,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",15,apologize,0.0005097495741210878,0.4275061786174774,0.13084015250205994,0.44165360927581787
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",1,disagree,0.39704957604408264,0.1545710414648056,0.12410037219524384,0.7213285565376282
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",2,agree,0.31571316719055176,0.5829669833183289,0.09586071968078613,0.32117223739624023
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",3,conclude,0.07416161149740219,0.08097590506076813,0.06994792073965073,0.8490762114524841
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",4,concluded,0.061345551162958145,0.16511045396327972,0.24832287430763245,0.5865666270256042
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",5,ended,0.016720985993742943,0.19363437592983246,0.10724148899316788,0.6991241574287415
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",6,finished,0.015436594374477863,0.24427947402000427,0.13716796040534973,0.618552565574646
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",7,begin,0.015014748089015484,0.1236368715763092,0.10052265226840973,0.7758405208587646
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",8,disagreed,0.0140900993719697,0.16807261109352112,0.18444408476352692,0.6474832892417908
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",9,continue,0.009801313281059265,0.2122972458600998,0.10371702164411545,0.6839857697486877
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",10,agreed,0.009585869498550892,0.5336840152740479,0.07392885535955429,0.3923870921134949
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",11,began,0.007256573531776667,0.2751098871231079,0.13869568705558777,0.5861943960189819
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",12,start,0.006204757373780012,0.2582641541957855,0.15095767378807068,0.5907781720161438
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",13,started,0.005978181026875973,0.10329876840114594,0.0875517949461937,0.8091493844985962
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",14,finish,0.004959178157150745,0.07352831214666367,0.07341644167900085,0.8530552387237549
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",15,end,0.003906292840838432,0.17746248841285706,0.10809210687875748,0.7144454121589661
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,1,disagree,0.6945039629936218,0.1545710414648056,0.12410037219524384,0.7213285565376282
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,2,agree,0.11793079972267151,0.5829669833183289,0.09586071968078613,0.32117223739624023
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,3,disagreed,0.04173080250620842,0.16807261109352112,0.18444408476352692,0.6474832892417908
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,4,continue,0.03808332234621048,0.2122972458600998,0.10371702164411545,0.6839857697486877
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,5,concluded,0.01964029297232628,0.16511045396327972,0.24832287430763245,0.5865666270256042
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,6,conclude,0.017407171428203583,0.08097590506076813,0.06994792073965073,0.8490762114524841
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,7,continued,0.0075297229923307896,0.2347775548696518,0.14478576183319092,0.6204366683959961
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,8,begin,0.006236807443201542,0.1236368715763092,0.10052265226840973,0.7758405208587646
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,9,agreed,0.006069755181670189,0.5336840152740479,0.07392885535955429,0.3923870921134949
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,10,apologize,0.005904845427721739,0.4275061786174774,0.13084015250205994,0.44165360927581787
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,11,stand,0.005198613274842501,0.21129007637500763,0.08196199685335159,0.7067479491233826
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,12,finished,0.0037892055697739124,0.24427947402000427,0.13716796040534973,0.618552565574646
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,13,ended,0.0035863607190549374,0.19363437592983246,0.10724148899316788,0.6991241574287415
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,14,contributed,0.002515532774850726,0.16966217756271362,0.08311600238084793,0.747221827507019
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,15,began,0.0024831597693264484,0.2751098871231079,0.13869568705558777,0.5861943960189819
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",1,disagree,0.42522725462913513,0.1545710414648056,0.12410037219524384,0.7213285565376282
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",2,agree,0.4014430344104767,0.5829669833183289,0.09586071968078613,0.32117223739624023
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",3,conclude,0.05562426522374153,0.08097590506076813,0.06994792073965073,0.8490762114524841
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",4,concluded,0.034278400242328644,0.16511045396327972,0.24832287430763245,0.5865666270256042
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",5,begin,0.01248359028249979,0.1236368715763092,0.10052265226840973,0.7758405208587646
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",6,finished,0.008335626684129238,0.24427947402000427,0.13716796040534973,0.618552565574646
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",7,continue,0.007974950596690178,0.2122972458600998,0.10371702164411545,0.6839857697486877
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",8,disagreed,0.007788308896124363,0.16807261109352112,0.18444408476352692,0.6474832892417908
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",9,ended,0.0065449923276901245,0.19363437592983246,0.10724148899316788,0.6991241574287415
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",10,agreed,0.005093178246170282,0.5336840152740479,0.07392885535955429,0.3923870921134949
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",11,start,0.004877179395407438,0.2582641541957855,0.15095767378807068,0.5907781720161438
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",12,stand,0.004384652245789766,0.21129007637500763,0.08196199685335159,0.7067479491233826
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",13,finish,0.0037796010728925467,0.07352831214666367,0.07341644167900085,0.8530552387237549
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",14,began,0.0026194939855486155,0.2751098871231079,0.13869568705558777,0.5861943960189819
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",15,end,0.0024677691981196404,0.17746248841285706,0.10809210687875748,0.7144454121589661
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",1,disagree,0.6959267854690552,0.1545710414648056,0.12410037219524384,0.7213285565376282
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",2,agree,0.1822396218776703,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",3,disagreed,0.035637855529785156,0.16807261109352112,0.18444408476352692,0.6474832892417908
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",4,continue,0.022817885503172874,0.2122972458600998,0.10371702164411545,0.6839857697486877
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",5,concluded,0.015962999314069748,0.16511045396327972,0.24832287430763245,0.5865666270256042
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",6,conclude,0.014166731387376785,0.08097590506076813,0.06994792073965073,0.8490762114524841
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",7,agreed,0.007777518592774868,0.5336840152740479,0.07392885535955429,0.3923870921134949
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",8,stand,0.0034950803965330124,0.21129007637500763,0.08196199685335159,0.7067479491233826
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",9,continued,0.0025576530024409294,0.2347775548696518,0.14478576183319092,0.6204366683959961
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",10,begin,0.0011625722981989384,0.1236368715763092,0.10052265226840973,0.7758405208587646
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",11,responded,0.00103595363907516,0.1313762068748474,0.06789181381464005,0.8007319569587708
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",12,am,0.0008978796540759504,0.2239333689212799,0.1475686877965927,0.6284980177879333
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",13,ended,0.0008509454783052206,0.19363437592983246,0.10724148899316788,0.6991241574287415
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",14,finished,0.0007875973824411631,0.24427947402000427,0.13716796040534973,0.618552565574646
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",15,differ,0.0007631682092323899,0.11978238821029663,0.10512175410985947,0.7750958204269409
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,1,disagree,0.6546626687049866,0.1545710414648056,0.12410037219524384,0.7213285565376282
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,2,agree,0.0947689563035965,0.5829669833183289,0.09586071968078613,0.32117223739624023
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,3,conclude,0.05315813422203064,0.08097590506076813,0.06994792073965073,0.8490762114524841
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,4,concluded,0.04196420684456825,0.16511045396327972,0.24832287430763245,0.5865666270256042
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,5,continue,0.036379531025886536,0.2122972458600998,0.10371702164411545,0.6839857697486877
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,6,disagreed,0.02165995165705681,0.16807261109352112,0.18444408476352692,0.6474832892417908
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,7,begin,0.01320004090666771,0.1236368715763092,0.10052265226840973,0.7758405208587646
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,8,stand,0.00844679307192564,0.21129007637500763,0.08196199685335159,0.7067479491233826
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,9,ended,0.007564295083284378,0.19363437592983246,0.10724148899316788,0.6991241574287415
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,10,continued,0.005983581300824881,0.2347775548696518,0.14478576183319092,0.6204366683959961
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,11,agreed,0.005506601650267839,0.5336840152740479,0.07392885535955429,0.3923870921134949
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,12,responded,0.00522391265258193,0.1313762068748474,0.06789181381464005,0.8007319569587708
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,13,apologize,0.004897028207778931,0.4275061786174774,0.13084015250205994,0.44165360927581787
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,14,finished,0.004832646809518337,0.24427947402000427,0.13716796040534973,0.618552565574646
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,15,began,0.004510988015681505,0.2751098871231079,0.13869568705558777,0.5861943960189819
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,1,disagree,0.5318683981895447,0.1545710414648056,0.12410037219524384,0.7213285565376282
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,2,agree,0.35016366839408875,0.5829669833183289,0.09586071968078613,0.32117223739624023
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,3,conclude,0.03146367520093918,0.08097590506076813,0.06994792073965073,0.8490762114524841
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,4,concluded,0.015351788140833378,0.16511045396327972,0.24832287430763245,0.5865666270256042
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,5,begin,0.014521757140755653,0.1236368715763092,0.10052265226840973,0.7758405208587646
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,6,disagreed,0.01199901383370161,0.16807261109352112,0.18444408476352692,0.6474832892417908
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,7,continue,0.009305542334914207,0.2122972458600998,0.10371702164411545,0.6839857697486877
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,8,agreed,0.007248663809150457,0.5336840152740479,0.07392885535955429,0.3923870921134949
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,9,start,0.0037106359377503395,0.2582641541957855,0.15095767378807068,0.5907781720161438
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,10,began,0.0028921454213559628,0.2751098871231079,0.13869568705558777,0.5861943960189819
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,11,stand,0.0023247599601745605,0.21129007637500763,0.08196199685335159,0.7067479491233826
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,12,ended,0.0015055639669299126,0.19363437592983246,0.10724148899316788,0.6991241574287415
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,13,continued,0.001423656940460205,0.2347775548696518,0.14478576183319092,0.6204366683959961
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,14,differ,0.0014023511903360486,0.11978238821029663,0.10512175410985947,0.7750958204269409
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,15,end,0.001167690264992416,0.17746248841285706,0.10809210687875748,0.7144454121589661
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",1,disagree,0.6826475858688354,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",2,agree,0.2670019865036011,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",3,disagreed,0.026274457573890686,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",4,agreed,0.006766604259610176,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",5,continue,0.003306830767542124,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",6,stand,0.0022757076658308506,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",7,conclude,0.0017330313567072153,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",8,concluded,0.001650744117796421,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",9,finished,0.0008247673395089805,0.24427947402000427,0.13716796040534973,0.618552565574646
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",10,differ,0.0007951113511808217,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",11,begin,0.0007219032268039882,0.1236368715763092,0.10052265226840973,0.7758405208587646
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",12,continued,0.0004893799778074026,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",13,agree,0.000388510205084458,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",14,ended,0.00029722729232162237,0.19363437592983246,0.10724148899316788,0.6991241574287415
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",15,am,0.00023893843172118068,0.2239333689212799,0.1475686877965927,0.6284980177879333
The death penalty should be an option for the most serious crimes. I <mask> with this statement,1,disagree,0.7105798125267029,0.1545710414648056,0.12410037219524384,0.7213285565376282
The death penalty should be an option for the most serious crimes. I <mask> with this statement,2,agree,0.18304172158241272,0.5829669833183289,0.09586071968078613,0.32117223739624023
The death penalty should be an option for the most serious crimes. I <mask> with this statement,3,disagreed,0.03563768044114113,0.16807261109352112,0.18444408476352692,0.6474832892417908
The death penalty should be an option for the most serious crimes. I <mask> with this statement,4,continue,0.015531815588474274,0.2122972458600998,0.10371702164411545,0.6839857697486877
The death penalty should be an option for the most serious crimes. I <mask> with this statement,5,concluded,0.013352589681744576,0.16511045396327972,0.24832287430763245,0.5865666270256042
The death penalty should be an option for the most serious crimes. I <mask> with this statement,6,conclude,0.010151025839149952,0.08097590506076813,0.06994792073965073,0.8490762114524841
The death penalty should be an option for the most serious crimes. I <mask> with this statement,7,agreed,0.008587108924984932,0.5336840152740479,0.07392885535955429,0.3923870921134949
The death penalty should be an option for the most serious crimes. I <mask> with this statement,8,stand,0.003231770358979702,0.21129007637500763,0.08196199685335159,0.7067479491233826
The death penalty should be an option for the most serious crimes. I <mask> with this statement,9,continued,0.00226589641533792,0.2347775548696518,0.14478576183319092,0.6204366683959961
The death penalty should be an option for the most serious crimes. I <mask> with this statement,10,finished,0.0021871423814445734,0.24427947402000427,0.13716796040534973,0.618552565574646
The death penalty should be an option for the most serious crimes. I <mask> with this statement,11,ended,0.0017024599947035313,0.19363437592983246,0.10724148899316788,0.6991241574287415
The death penalty should be an option for the most serious crimes. I <mask> with this statement,12,begin,0.0014717328594997525,0.1236368715763092,0.10052265226840973,0.7758405208587646
The death penalty should be an option for the most serious crimes. I <mask> with this statement,13,differ,0.0007264646119438112,0.11978238821029663,0.10512175410985947,0.7750958204269409
The death penalty should be an option for the most serious crimes. I <mask> with this statement,14,closed,0.0006451316876336932,0.16038407385349274,0.0708252415060997,0.7687906622886658
The death penalty should be an option for the most serious crimes. I <mask> with this statement,15,responded,0.0006218653870746493,0.1313762068748474,0.06789181381464005,0.8007319569587708
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",1,disagree,0.6692138314247131,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",2,agree,0.26943597197532654,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",3,disagreed,0.02713838592171669,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",4,agreed,0.00798961240798235,0.5336840152740479,0.07392885535955429,0.3923870921134949
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",5,continue,0.007361962925642729,0.2122972458600998,0.10371702164411545,0.6839857697486877
