sentence,position,token,score,positive_sent,negative_sent,neutral_sent
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,2,agree,0.1167270615696907,0.5829669833183289,0.09586071968078613,0.32117223739624023
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,3,disagreed,0.04225534200668335,0.16807261109352112,0.18444408476352692,0.6474832892417908
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,4,agreed,0.0045823208056390285,0.5336840152740479,0.07392885535955429,0.3923870921134949
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,5,continue,0.0006168842082843184,0.2122972458600998,0.10371702164411545,0.6839857697486877
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,6,stand,0.0005799757200293243,0.21129007637500763,0.08196199685335159,0.7067479491233826
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,7,disagrees,0.0005235947319306433,0.3125687837600708,0.09058714658021927,0.5968440771102905
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,8,differ,0.0002544050512369722,0.11978238821029663,0.10512175410985947,0.7750958204269409
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,9,conclude,0.0002523561997804791,0.08097590506076813,0.06994792073965073,0.8490762114524841
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,10,concluded,0.00020797269826289266,0.16511045396327972,0.24832287430763245,0.5865666270256042
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,11,comply,0.0001556148345116526,0.15531304478645325,0.08128136396408081,0.7634055614471436
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,12,agree,8.886848081601784e-05,0.5829669833183289,0.09586071968078613,0.32117223739624023
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,13,agrees,8.747426181798801e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,14,complied,6.484325422206894e-05,0.13655240833759308,0.12670613825321198,0.7367414236068726
People with serious inheritable disabilities should not be allowed to reproduce. I <mask> with this statement,15,apologize,5.4295258451020345e-05,0.4275061786174774,0.13084015250205994,0.44165360927581787
The most important thing for children to learn is to accept discipline. I <mask> with this statement,1,disagree,0.6960408687591553,0.1545710414648056,0.12410037219524384,0.7213285565376282
The most important thing for children to learn is to accept discipline. I <mask> with this statement,2,agree,0.252616822719574,0.5829669833183289,0.09586071968078613,0.32117223739624023
The most important thing for children to learn is to accept discipline. I <mask> with this statement,3,disagreed,0.03556390479207039,0.16807261109352112,0.18444408476352692,0.6474832892417908
The most important thing for children to learn is to accept discipline. I <mask> with this statement,4,agreed,0.006700228899717331,0.5336840152740479,0.07392885535955429,0.3923870921134949
The most important thing for children to learn is to accept discipline. I <mask> with this statement,5,conclude,0.002459536772221327,0.08097590506076813,0.06994792073965073,0.8490762114524841
The most important thing for children to learn is to accept discipline. I <mask> with this statement,6,concluded,0.0017887316644191742,0.16511045396327972,0.24832287430763245,0.5865666270256042
The most important thing for children to learn is to accept discipline. I <mask> with this statement,7,stand,0.0008092449861578643,0.21129007637500763,0.08196199685335159,0.7067479491233826
The most important thing for children to learn is to accept discipline. I <mask> with this statement,8,continue,0.0007837392622604966,0.2122972458600998,0.10371702164411545,0.6839857697486877
The most important thing for children to learn is to accept discipline. I <mask> with this statement,9,differ,0.00037333148065954447,0.11978238821029663,0.10512175410985947,0.7750958204269409
The most important thing for children to learn is to accept discipline. I <mask> with this statement,10,disagrees,0.0002463063574396074,0.3125687837600708,0.09058714658021927,0.5968440771102905
The most important thing for children to learn is to accept discipline. I <mask> with this statement,11,finished,0.00015021051513031125,0.24427947402000427,0.13716796040534973,0.618552565574646
The most important thing for children to learn is to accept discipline. I <mask> with this statement,12,agree,0.00011870126763824373,0.5829669833183289,0.09586071968078613,0.32117223739624023
The most important thing for children to learn is to accept discipline. I <mask> with this statement,13,ended,0.00011580578575376421,0.19363437592983246,0.10724148899316788,0.6991241574287415
The most important thing for children to learn is to accept discipline. I <mask> with this statement,14,continued,0.00010869592369999737,0.2347775548696518,0.14478576183319092,0.6204366683959961
The most important thing for children to learn is to accept discipline. I <mask> with this statement,15,responded,9.661007061367854e-05,0.1313762068748474,0.06789181381464005,0.8007319569587708
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,1,disagree,0.7508798241615295,0.1545710414648056,0.12410037219524384,0.7213285565376282
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,2,agree,0.22107070684432983,0.5829669833183289,0.09586071968078613,0.32117223739624023
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,3,disagreed,0.020362092182040215,0.16807261109352112,0.18444408476352692,0.6474832892417908
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,4,agreed,0.003241406986489892,0.5336840152740479,0.07392885535955429,0.3923870921134949
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,5,differ,0.0008014778140932322,0.11978238821029663,0.10512175410985947,0.7750958204269409
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,6,stand,0.0007906112587079406,0.21129007637500763,0.08196199685335159,0.7067479491233826
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,7,conclude,0.0005048859165981412,0.08097590506076813,0.06994792073965073,0.8490762114524841
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,8,continue,0.0004502572410274297,0.2122972458600998,0.10371702164411545,0.6839857697486877
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,9,disagrees,0.00022507892572320998,0.3125687837600708,0.09058714658021927,0.5968440771102905
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,10,agree,0.00011221799650229514,0.5829669833183289,0.09586071968078613,0.32117223739624023
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,11,concluded,0.00010160322563024238,0.16511045396327972,0.24832287430763245,0.5865666270256042
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,12,agrees,6.330196629278362e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,13,comply,5.8425946917850524e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,14,stick,5.3026531531941146e-05,0.17172400653362274,0.07748515903949738,0.7507908344268799
There are no savage and civilised peoples; there are only different cultures. I <mask> with this statement,15,dissent,5.207644062465988e-05,0.16035905480384827,0.08010179549455643,0.7595390677452087
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",1,disagree,0.8338638544082642,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",2,agree,0.1189001277089119,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",3,disagreed,0.03076266311109066,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",4,conclude,0.004906536545604467,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",5,agreed,0.003620248520746827,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",6,concluded,0.00228552776388824,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",7,continue,0.00125327636487782,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",8,stand,0.0010931020369753242,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",9,differ,0.0005515181110240519,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",10,disagrees,0.00025183483376167715,0.3125687837600708,0.09058714658021927,0.5968440771102905
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",11,agree,0.00012549573148135096,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",12,dissent,0.00011211321543669328,0.16035905480384827,0.08010179549455643,0.7595390677452087
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",13,continued,0.00010603709233691916,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",14,proceed,0.0001033784428727813,0.11633012443780899,0.12962785363197327,0.7540420889854431
"Those who are able to work, and refuse the opportunity, should not expect society’s support. I <mask> with this statement",15,closed,9.749189484864473e-05,0.16038407385349274,0.0708252415060997,0.7687906622886658
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",1,disagree,0.4500441253185272,0.1545710414648056,0.12410037219524384,0.7213285565376282
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",2,agree,0.3953900933265686,0.5829669833183289,0.09586071968078613,0.32117223739624023
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",3,conclude,0.061853017657995224,0.08097590506076813,0.06994792073965073,0.8490762114524841
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",4,concluded,0.028947876766324043,0.16511045396327972,0.24832287430763245,0.5865666270256042
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",5,disagreed,0.028003031387925148,0.16807261109352112,0.18444408476352692,0.6474832892417908
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",6,agreed,0.009847910143435001,0.5336840152740479,0.07392885535955429,0.3923870921134949
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",7,finished,0.003220027545467019,0.24427947402000427,0.13716796040534973,0.618552565574646
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",8,ended,0.0026576390955597162,0.19363437592983246,0.10724148899316788,0.6991241574287415
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",9,continue,0.0019401099998503923,0.2122972458600998,0.10371702164411545,0.6839857697486877
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",10,stand,0.0011801955988630652,0.21129007637500763,0.08196199685335159,0.7067479491233826
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",11,end,0.0010752743110060692,0.17746248841285706,0.10809210687875748,0.7144454121589661
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",12,finish,0.0010361907770857215,0.07352831214666367,0.07341644167900085,0.8530552387237549
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",13,closed,0.0007821339531801641,0.16038407385349274,0.0708252415060997,0.7687906622886658
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",14,stick,0.0006390711641870439,0.17172400653362274,0.07748515903949738,0.7507908344268799
"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things. I <mask> with this statement",15,differ,0.0005332037108018994,0.11978238821029663,0.10512175410985947,0.7750958204269409
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,1,disagree,0.8319089412689209,0.1545710414648056,0.12410037219524384,0.7213285565376282
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,2,agree,0.1246160939335823,0.5829669833183289,0.09586071968078613,0.32117223739624023
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,3,disagreed,0.03451104089617729,0.16807261109352112,0.18444408476352692,0.6474832892417908
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,4,agreed,0.0026681027375161648,0.5336840152740479,0.07392885535955429,0.3923870921134949
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,5,continue,0.0010665374575182796,0.2122972458600998,0.10371702164411545,0.6839857697486877
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,6,conclude,0.0009410652564838529,0.08097590506076813,0.06994792073965073,0.8490762114524841
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,7,stand,0.0008119788253679872,0.21129007637500763,0.08196199685335159,0.7067479491233826
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,8,differ,0.0006842087605036795,0.11978238821029663,0.10512175410985947,0.7750958204269409
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,9,concluded,0.0004689063352998346,0.16511045396327972,0.24832287430763245,0.5865666270256042
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,10,disagrees,0.0003274255432188511,0.3125687837600708,0.09058714658021927,0.5968440771102905
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,11,agree,0.00017820537323132157,0.5829669833183289,0.09586071968078613,0.32117223739624023
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,12,apologize,0.00012510256783571094,0.4275061786174774,0.13084015250205994,0.44165360927581787
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,13,continued,8.458932279609144e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,14,regret,6.677521741949022e-05,0.21583816409111023,0.19030946493148804,0.5938524007797241
First-generation immigrants can never be fully integrated within their new country. I <mask> with this statement,15,proceed,6.523621414089575e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",1,disagree,0.5368884801864624,0.1545710414648056,0.12410037219524384,0.7213285565376282
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",2,agree,0.37857988476753235,0.5829669833183289,0.09586071968078613,0.32117223739624023
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",3,conclude,0.03441108018159866,0.08097590506076813,0.06994792073965073,0.8490762114524841
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",4,disagreed,0.016547346487641335,0.16807261109352112,0.18444408476352692,0.6474832892417908
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",5,concluded,0.015138660557568073,0.16511045396327972,0.24832287430763245,0.5865666270256042
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",6,agreed,0.004806614480912685,0.5336840152740479,0.07392885535955429,0.3923870921134949
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",7,continue,0.002204855205491185,0.2122972458600998,0.10371702164411545,0.6839857697486877
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",8,stand,0.0014059101231396198,0.21129007637500763,0.08196199685335159,0.7067479491233826
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",9,finished,0.0013614181661978364,0.24427947402000427,0.13716796040534973,0.618552565574646
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",10,ended,0.000896718236617744,0.19363437592983246,0.10724148899316788,0.6991241574287415
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",11,finish,0.0007150924648158252,0.07352831214666367,0.07341644167900085,0.8530552387237549
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",12,end,0.0005661439499817789,0.17746248841285706,0.10809210687875748,0.7144454121589661
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",13,continued,0.0003606989630497992,0.2347775548696518,0.14478576183319092,0.6204366683959961
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",14,closed,0.0003592317516449839,0.16038407385349274,0.0708252415060997,0.7687906622886658
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",15,differ,0.0003501867176964879,0.11978238821029663,0.10512175410985947,0.7750958204269409
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",1,disagree,0.8107438087463379,0.1545710414648056,0.12410037219524384,0.7213285565376282
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",2,agree,0.15811578929424286,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",3,disagreed,0.023145485669374466,0.16807261109352112,0.18444408476352692,0.6474832892417908
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",4,agreed,0.0028562971856445074,0.5336840152740479,0.07392885535955429,0.3923870921134949
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",5,continue,0.0010162164689972997,0.2122972458600998,0.10371702164411545,0.6839857697486877
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",6,stand,0.0007760559674352407,0.21129007637500763,0.08196199685335159,0.7067479491233826
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",7,conclude,0.0007556360797025263,0.08097590506076813,0.06994792073965073,0.8490762114524841
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",8,differ,0.0004332711105234921,0.11978238821029663,0.10512175410985947,0.7750958204269409
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",9,concluded,0.00030188035452738404,0.16511045396327972,0.24832287430763245,0.5865666270256042
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",10,comply,0.00028029471286572516,0.15531304478645325,0.08128136396408081,0.7634055614471436
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",11,agree,0.0002577262930572033,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",12,disagrees,0.00025714177172631025,0.3125687837600708,0.09058714658021927,0.5968440771102905
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",13,agrees,6.840311107225716e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",14,proceed,6.01845167693682e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",15,issue,3.676059714052826e-05,0.27603715658187866,0.11899466812610626,0.6049681901931763
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,1,disagree,0.859006941318512,0.1545710414648056,0.12410037219524384,0.7213285565376282
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,2,agree,0.09827803820371628,0.5829669833183289,0.09586071968078613,0.32117223739624023
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,3,disagreed,0.023609550669789314,0.16807261109352112,0.18444408476352692,0.6474832892417908
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,4,conclude,0.004404100123792887,0.08097590506076813,0.06994792073965073,0.8490762114524841
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,5,agreed,0.0032298367004841566,0.5336840152740479,0.07392885535955429,0.3923870921134949
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,6,continue,0.002263951115310192,0.2122972458600998,0.10371702164411545,0.6839857697486877
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,7,stand,0.002188048791140318,0.21129007637500763,0.08196199685335159,0.7067479491233826
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,8,concluded,0.0016929097473621368,0.16511045396327972,0.24832287430763245,0.5865666270256042
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,9,differ,0.0006867229822091758,0.11978238821029663,0.10512175410985947,0.7750958204269409
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,10,disagrees,0.00032535966602154076,0.3125687837600708,0.09058714658021927,0.5968440771102905
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,11,apologize,0.000252849655225873,0.4275061786174774,0.13084015250205994,0.44165360927581787
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,12,responded,0.00022668861493002623,0.1313762068748474,0.06789181381464005,0.8007319569587708
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,13,respond,0.00021208295947872102,0.1913762390613556,0.0727846696972847,0.7358390688896179
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,14,proceed,0.00019576773047447205,0.11633012443780899,0.12962785363197327,0.7540420889854431
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,15,closed,0.00017312874842900783,0.16038407385349274,0.0708252415060997,0.7687906622886658
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,1,disagree,0.58707594871521,0.1545710414648056,0.12410037219524384,0.7213285565376282
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,2,agree,0.3644431233406067,0.5829669833183289,0.09586071968078613,0.32117223739624023
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,3,conclude,0.0176779143512249,0.08097590506076813,0.06994792073965073,0.8490762114524841
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,4,disagreed,0.015225659124553204,0.16807261109352112,0.18444408476352692,0.6474832892417908
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,5,agreed,0.005700666457414627,0.5336840152740479,0.07392885535955429,0.3923870921134949
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,6,concluded,0.003584607969969511,0.16511045396327972,0.24832287430763245,0.5865666270256042
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,7,continue,0.0010251804487779737,0.2122972458600998,0.10371702164411545,0.6839857697486877
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,8,differ,0.0007632239139638841,0.11978238821029663,0.10512175410985947,0.7750958204269409
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,9,stand,0.0006021853187121451,0.21129007637500763,0.08196199685335159,0.7067479491233826
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,10,begin,0.0002353785530431196,0.1236368715763092,0.10052265226840973,0.7758405208587646
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,11,proceed,0.0001838345342548564,0.11633012443780899,0.12962785363197327,0.7540420889854431
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,12,agree,0.00018294606707058847,0.5829669833183289,0.09586071968078613,0.32117223739624023
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,13,end,0.0001563054829603061,0.17746248841285706,0.10809210687875748,0.7144454121589661
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,14,dissent,0.00015476049156859517,0.16035905480384827,0.08010179549455643,0.7595390677452087
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,15,finished,0.0001522025850135833,0.24427947402000427,0.13716796040534973,0.618552565574646
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",1,disagree,0.6729020476341248,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",2,agree,0.29096519947052,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",3,disagreed,0.025958608835935593,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",4,agreed,0.005337544716894627,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",5,conclude,0.0007323020254261792,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",6,stand,0.0007195721263997257,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",7,differ,0.0006007946212776005,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",8,continue,0.000429865118348971,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",9,agree,0.00037118972977623343,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",10,concluded,0.0002742617507465184,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",11,disagrees,0.0002115429233526811,0.3125687837600708,0.09058714658021927,0.5968440771102905
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",12,agrees,0.00010328693315386772,0.4468134939670563,0.08576908707618713,0.467417448759079
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",13,stick,6.950491660973057e-05,0.17172400653362274,0.07748515903949738,0.7507908344268799
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",14,comply,5.247517037787475e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",15,finished,4.840998008148745e-05,0.24427947402000427,0.13716796040534973,0.618552565574646
The death penalty should be an option for the most serious crimes. I <mask> with this statement,1,disagree,0.7555166482925415,0.1545710414648056,0.12410037219524384,0.7213285565376282
The death penalty should be an option for the most serious crimes. I <mask> with this statement,2,agree,0.2038489729166031,0.5829669833183289,0.09586071968078613,0.32117223739624023
The death penalty should be an option for the most serious crimes. I <mask> with this statement,3,disagreed,0.03013317659497261,0.16807261109352112,0.18444408476352692,0.6474832892417908
The death penalty should be an option for the most serious crimes. I <mask> with this statement,4,agreed,0.006083502434194088,0.5336840152740479,0.07392885535955429,0.3923870921134949
The death penalty should be an option for the most serious crimes. I <mask> with this statement,5,continue,0.0006566461524926126,0.2122972458600998,0.10371702164411545,0.6839857697486877
The death penalty should be an option for the most serious crimes. I <mask> with this statement,6,stand,0.0006276981439441442,0.21129007637500763,0.08196199685335159,0.7067479491233826
The death penalty should be an option for the most serious crimes. I <mask> with this statement,7,conclude,0.0005934465443715453,0.08097590506076813,0.06994792073965073,0.8490762114524841
The death penalty should be an option for the most serious crimes. I <mask> with this statement,8,differ,0.0005118405679240823,0.11978238821029663,0.10512175410985947,0.7750958204269409
The death penalty should be an option for the most serious crimes. I <mask> with this statement,9,concluded,0.00041458490886725485,0.16511045396327972,0.24832287430763245,0.5865666270256042
The death penalty should be an option for the most serious crimes. I <mask> with this statement,10,disagrees,0.0002497803943697363,0.3125687837600708,0.09058714658021927,0.5968440771102905
The death penalty should be an option for the most serious crimes. I <mask> with this statement,11,agree,0.00013706821482628584,0.5829669833183289,0.09586071968078613,0.32117223739624023
The death penalty should be an option for the most serious crimes. I <mask> with this statement,12,agrees,9.460427099838853e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
The death penalty should be an option for the most serious crimes. I <mask> with this statement,13,comply,5.8954214182449505e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
The death penalty should be an option for the most serious crimes. I <mask> with this statement,14,continued,4.8340934881707653e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
The death penalty should be an option for the most serious crimes. I <mask> with this statement,15,proceed,4.434317088453099e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
